timestamp (ms),GPS_Lon,Cal_Lon
485009.8220214844,35.1015274,35.1015354
485109.8220214844,35.1015523,35.1015458
485209.8220214844,35.1015523,35.1015611
485309.8220214844,35.1015523,35.1015764
485409.8220214844,35.1016394,35.1015935
485509.8220214844,35.1016394,35.1016192
485609.8220214844,35.1016946,35.1016429
485709.8220214844,35.1016946,35.1016712
485809.8220214844,35.1017517,35.1016969
485909.8220214844,35.1017517,35.1017256
486009.8220214844,35.1017517,35.1017543
486109.8220214844,35.1018081,35.1017805
486209.8220214844,35.1018081,35.1018085
486309.8220214844,35.1018081,35.1018365
486409.8220214844,35.1019147,35.1018633
486509.8220214844,35.1019651,35.1018883
486609.8220214844,35.1019651,35.1019142
486709.8220214844,35.1019651,35.1019397
486809.8220214844,35.1020133,35.1019639
486909.8220214844,35.1020133,35.1019905
487009.8220214844,35.1020133,35.1020171
487109.8220214844,35.1020594,35.1020426
487209.8220214844,35.1020594,35.1020685
487309.8220214844,35.1021039,35.1020935
487409.8220214844,35.1021039,35.1021192
487509.8220214844,35.1021884,35.1021448
487609.8220214844,35.1021884,35.1021695
487709.8220214844,35.1021884,35.1021942
487809.8220214844,35.1021884,35.1022189
487909.8220214844,35.1022287,35.1022429
488009.8220214844,35.102268,35.1022668
488109.8220214844,35.102268,35.1022906
488209.8220214844,35.1023064,35.102314
488309.8220214844,35.1023064,35.1023376
488409.8220214844,35.1023064,35.1023612
488509.8220214844,35.1023805,35.1023853
488609.8220214844,35.1023805,35.102408
488709.8220214844,35.1024163,35.1024306
488809.8220214844,35.1024163,35.1024529
488909.8220214844,35.1024163,35.1024752
489009.8220214844,35.1024514,35.1024975
489109.8220214844,35.1024514,35.1025196
489209.8220214844,35.1024858,35.1025416
489309.8220214844,35.1024858,35.1025634
489409.8220214844,35.1025527,35.1025863
489509.8220214844,35.1025527,35.1026074
489609.8220214844,35.1025527,35.1026285
489709.8220214844,35.1025527,35.1026496
489809.8220214844,35.1025852,35.1026712
489909.8220214844,35.1026175,35.1026924
490009.8220214844,35.1026175,35.1027132
490109.8220214844,35.1026175,35.102734
490209.8220214844,35.1026496,35.1027552
490309.8220214844,35.1026496,35.1027757
490409.8220214844,35.1026496,35.1027962
490509.8220214844,35.1026815,35.1028172
490609.8220214844,35.1026815,35.1028378
490709.8220214844,35.102744,35.1028598
490809.8220214844,35.102744,35.1028799
490909.8220214844,35.1027749,35.1029006
491009.8220214844,35.1027749,35.1029206
491109.8220214844,35.1027749,35.1029406
491209.8220214844,35.1028055,35.1029612
491309.8220214844,35.1028055,35.1029812
491409.8220214844,35.1028357,35.1030016
491509.8220214844,35.1028357,35.1030214
491609.8220214844,35.1028357,35.1030412
491709.8220214844,35.1028357,35.103061
491809.8220214844,35.1028656,35.1030811
491909.8220214844,35.1029248,35.1031022
492009.8220214844,35.1029248,35.1031213
492109.8220214844,35.1029543,35.1031409
492209.8220214844,35.1029543,35.10316
492309.8220214844,35.1029543,35.1031791
492409.8220214844,35.1029838,35.1031987
492509.8220214844,35.1029838,35.1032176
492609.8220214844,35.1030131,35.1032371
492709.8220214844,35.1030131,35.1032559
492809.8220214844,35.1030131,35.1032747
492909.8220214844,35.1030717,35.1032952
493009.8220214844,35.1030717,35.1033139
493109.8220214844,35.1031009,35.103333
493209.8220214844,35.1031009,35.1033515
493309.8220214844,35.1031009,35.10337
493409.8220214844,35.10313,35.1033891
493509.8220214844,35.10313,35.1034076
493609.8220214844,35.1031591,35.1034267
493709.8220214844,35.1031591,35.1034452
493809.8220214844,35.1031591,35.1034637
493909.8220214844,35.103188,35.1034828
494009.8220214844,35.103188,35.1035012
494109.8220214844,35.1032449,35.1035214
494209.8220214844,35.1032449,35.1035397
494309.8220214844,35.1032449,35.103558
494409.8220214844,35.1032728,35.103577
494509.8220214844,35.1032728,35.1035955
494609.8220214844,35.1033006,35.1036146
494709.8220214844,35.1033006,35.1036329
494809.8220214844,35.1033006,35.1036512
494909.8220214844,35.1033284,35.1036702
495009.8220214844,35.1033284,35.1036883
495109.8220214844,35.1033839,35.1037084
495209.8220214844,35.1033839,35.1037262
495309.8220214844,35.1033839,35.103744
495409.8220214844,35.1034115,35.1037628
495509.8220214844,35.1034115,35.1037806
495609.8220214844,35.1034389,35.1037993
495709.8220214844,35.1034389,35.1038169
495809.8220214844,35.1034389,35.1038345
495909.8220214844,35.103493,35.1038544
496009.8220214844,35.103493,35.1038717
496109.8220214844,35.1035199,35.1038902
496209.8220214844,35.1035199,35.1039075
496309.8220214844,35.1035199,35.1039248
496409.8220214844,35.1035464,35.1039433
496509.8220214844,35.1035464,35.1039604
496609.8220214844,35.1035729,35.1039789
496709.8220214844,35.1035729,35.103996
496809.8220214844,35.1035729,35.1040131
496909.8220214844,35.1036252,35.1040327
497009.8220214844,35.1036252,35.1040495
497109.8220214844,35.1036511,35.1040678
497209.8220214844,35.1036511,35.1040846
497309.8220214844,35.1036511,35.1041014
497409.8220214844,35.1036769,35.1041196
497509.8220214844,35.1036769,35.1041363
497609.8220214844,35.1037028,35.1041545
497709.8220214844,35.1037028,35.1041711
497809.8220214844,35.1037287,35.1041892
497909.8220214844,35.1037287,35.1042057
498009.8220214844,35.1037287,35.1042222
498109.8220214844,35.1037798,35.1042415
498209.8220214844,35.1037798,35.1042579
498309.8220214844,35.1037798,35.1042743
498409.8220214844,35.1038049,35.1042923
498509.8220214844,35.1038049,35.1043084
498609.8220214844,35.1038299,35.1043263
498709.8220214844,35.1038299,35.1043424
498809.8220214844,35.1038299,35.1043585
498909.8220214844,35.1038547,35.1043764
499009.8220214844,35.1038547,35.1043923
499109.8220214844,35.1039041,35.1044113
499209.8220214844,35.1039041,35.104427
499309.8220214844,35.1039041,35.1044427
499409.8220214844,35.1039285,35.1044603
499509.8220214844,35.1039285,35.104476
499609.8220214844,35.1039528,35.1044936
499709.8220214844,35.1039528,35.1045091
499809.8220214844,35.1039528,35.1045246
499909.8220214844,35.1039769,35.1045422
500009.8220214844,35.1039769,35.1045576
500109.8220214844,35.1040245,35.1045763
500209.8220214844,35.1040245,35.1045916
500309.8220214844,35.1040245,35.1046069
500409.8220214844,35.104048,35.1046244
500509.8220214844,35.104048,35.1046395
500609.8220214844,35.1040711,35.1046568
500709.8220214844,35.1040711,35.1046718
500809.8220214844,35.104094,35.104689
500909.8220214844,35.104094,35.104704
501009.8220214844,35.104094,35.104719
501109.8220214844,35.1041169,35.1047363
501209.8220214844,35.1041169,35.1047511
501309.8220214844,35.1041624,35.1047696
501409.8220214844,35.1041624,35.1047841
501509.8220214844,35.1041624,35.1047986
501609.8220214844,35.1041849,35.1048157
501709.8220214844,35.1041849,35.1048303
501809.8220214844,35.1041849,35.1048449
501909.8220214844,35.1042072,35.104862
502009.8220214844,35.1042072,35.1048765
502109.8220214844,35.1042294,35.1048935
502209.8220214844,35.1042734,35.1049117
502309.8220214844,35.1042734,35.1049258
502409.8220214844,35.1042734,35.1049399
502509.8220214844,35.1042734,35.104954
502609.8220214844,35.1042951,35.1049707
502709.8220214844,35.1042951,35.1049848
502809.8220214844,35.104317,35.1050015
502909.8220214844,35.104317,35.1050158
503009.8220214844,35.1043393,35.1050325
503109.8220214844,35.1043393,35.1050469
503209.8220214844,35.1043393,35.1050613
503309.8220214844,35.1043839,35.1050793
503409.8220214844,35.1043839,35.1050935
503509.8220214844,35.1043839,35.1051077
503609.8220214844,35.1044066,35.1051244
503709.8220214844,35.1044066,35.1051387
503809.8220214844,35.104429,35.1051553
503909.8220214844,35.104429,35.1051695
504009.8220214844,35.1044512,35.105186
504109.8220214844,35.1044512,35.1052002
504209.8220214844,35.1044735,35.1052167
504309.8220214844,35.1044735,35.1052309
504409.8220214844,35.1044735,35.1052451
504509.8220214844,35.1044735,35.1052593
504609.8220214844,35.1045184,35.105277
504709.8220214844,35.1045184,35.1052914
504809.8220214844,35.1045409,35.1053079
504909.8220214844,35.1045409,35.1053223
505009.8220214844,35.1045632,35.1053387
505109.8220214844,35.1045632,35.1053528
505209.8220214844,35.1045632,35.1053669
505309.8220214844,35.1046077,35.1053844
505409.8220214844,35.1046077,35.1053984
505509.8220214844,35.1046077,35.1054124
505609.8220214844,35.1046302,35.1054285
505709.8220214844,35.1046302,35.1054427
505809.8220214844,35.104653,35.1054588
505909.8220214844,35.104653,35.1054729
506009.8220214844,35.104653,35.105487
506109.8220214844,35.104676,35.1055031
506209.8220214844,35.104676,35.1055171
506309.8220214844,35.1047223,35.1055345
506409.8220214844,35.1047223,35.1055486
506509.8220214844,35.1047223,35.1055627
506609.8220214844,35.1047456,35.1055788
506709.8220214844,35.1047456,35.1055928
506809.8220214844,35.1047687,35.1056087
506909.8220214844,35.1047687,35.1056227
507009.8220214844,35.1047918,35.1056387
507109.8220214844,35.1047918,35.1056526
507209.8220214844,35.1047918,35.1056665
507309.8220214844,35.1048382,35.1056837
507409.8220214844,35.1048382,35.1056977
507509.8220214844,35.1048613,35.1057137
507609.8220214844,35.1048613,35.1057276
507709.8220214844,35.1048613,35.1057415
507809.8220214844,35.1048842,35.1057576
507909.8220214844,35.1048842,35.1057715
508009.8220214844,35.1048842,35.1057854
508109.8220214844,35.1049073,35.1058016
508209.8220214844,35.1049073,35.1058158
508309.8220214844,35.1049529,35.1058336
508409.8220214844,35.1049529,35.1058473
508509.8220214844,35.1049751,35.1058637
508609.8220214844,35.1049751,35.1058772
508709.8220214844,35.1049751,35.1058907
508809.8220214844,35.1049971,35.1059071
508909.8220214844,35.1049971,35.1059205
509009.8220214844,35.105019,35.1059369
509109.8220214844,35.105019,35.1059503
509209.8220214844,35.105019,35.1059637
509309.8220214844,35.1050407,35.10598
509409.8220214844,35.1050407,35.1059933
509509.8220214844,35.105084,35.1060109
509609.8220214844,35.105084,35.1060239
509709.8220214844,35.105084,35.1060369
509809.8220214844,35.1051053,35.106053
509909.8220214844,35.1051053,35.106066
510009.8220214844,35.1051263,35.106082
510109.8220214844,35.1051263,35.1060948
510209.8220214844,35.1051263,35.1061076
510309.8220214844,35.1051471,35.1061235
510409.8220214844,35.1051471,35.1061362
510509.8220214844,35.1051471,35.1061489
510609.8220214844,35.1051881,35.1061661
510709.8220214844,35.1051881,35.1061786
510809.8220214844,35.1052086,35.1061942
510909.8220214844,35.1052086,35.1062067
511009.8220214844,35.1052086,35.1062192
511109.8220214844,35.1052292,35.1062347
511209.8220214844,35.1052292,35.1062472
511309.8220214844,35.1052708,35.106264
511409.8220214844,35.1052708,35.1062764
511509.8220214844,35.1052915,35.1062918
511609.8220214844,35.1052915,35.1063042
511709.8220214844,35.1052915,35.1063166
511809.8220214844,35.1053123,35.1063319
511909.8220214844,35.1053123,35.1063444
512009.8220214844,35.1053123,35.1063569
512109.8220214844,35.1053542,35.1063736
512209.8220214844,35.1053542,35.1063861
512309.8220214844,35.1053753,35.1064014
512409.8220214844,35.1053753,35.106414
512509.8220214844,35.1053965,35.1064294
512609.8220214844,35.1053965,35.106442
512709.8220214844,35.1053965,35.1064546
512809.8220214844,35.1054178,35.10647
512909.8220214844,35.1054178,35.1064826
513009.8220214844,35.1054178,35.1064952
513109.8220214844,35.1054391,35.1065106
513209.8220214844,35.1054391,35.1065231
513309.8220214844,35.1054823,35.1065398
513409.8220214844,35.1054823,35.1065524
513509.8220214844,35.1055041,35.1065678
513609.8220214844,35.1055041,35.1065804
513709.8220214844,35.1055041,35.106593
513809.8220214844,35.1055259,35.1066085
513909.8220214844,35.1055259,35.1066209
514009.8220214844,35.1055475,35.1066362
514109.8220214844,35.1055475,35.1066485
514209.8220214844,35.1055475,35.1066608
514309.8220214844,35.1055689,35.1066762
514409.8220214844,35.1055689,35.1066886
514509.8220214844,35.1056109,35.1067054
514609.8220214844,35.1056109,35.1067177
514709.8220214844,35.1056319,35.1067331
514809.8220214844,35.1056319,35.1067455
514909.8220214844,35.1056319,35.1067579
515009.8220214844,35.1056529,35.1067733
